"No.","Time","Source","Destination","Protocol","Length","Info"
"10299","1431.225184","192.168.1.163","192.168.86.1","UDP","60","60980  >  9 Len=1"
"10300","1431.225706","192.168.1.163","192.168.86.1","UDP","60","48648  >  9 Len=1"
"10301","1431.226362","192.168.1.163","192.168.86.1","UDP","60","51457  >  9 Len=1"
"10302","1431.226884","192.168.1.163","192.168.86.1","UDP","60","49786  >  9 Len=1"
"10303","1431.227382","192.168.1.163","192.168.86.1","UDP","60","34463  >  9 Len=1"
"10304","1431.475051","192.168.86.1","239.255.255.250","SSDP","491","NOTIFY * HTTP/1.1 "
"10305","1431.475287","192.168.86.1","239.255.255.250","SSDP","507","NOTIFY * HTTP/1.1 "
"10306","1431.475465","192.168.86.1","239.255.255.250","SSDP","491","NOTIFY * HTTP/1.1 "
"10307","1431.475704","192.168.86.1","239.255.255.250","SSDP","489","NOTIFY * HTTP/1.1 "
"10308","1431.475814","192.168.1.163","192.168.86.1","UDP","60","33191  >  9 Len=1"
"10309","1431.475816","192.168.86.1","239.255.255.250","SSDP","436","NOTIFY * HTTP/1.1 "
"10310","1431.476121","192.168.86.1","239.255.255.250","SSDP","475","NOTIFY * HTTP/1.1 "
"10311","1431.476299","192.168.86.1","239.255.255.250","SSDP","436","NOTIFY * HTTP/1.1 "
"10312","1431.476538","192.168.86.1","239.255.255.250","SSDP","495","NOTIFY * HTTP/1.1 "
"10313","1431.476716","192.168.86.1","239.255.255.250","SSDP","436","NOTIFY * HTTP/1.1 "
"10314","1431.476934","192.168.1.163","192.168.86.1","UDP","60","40714  >  9 Len=1"
"10315","1431.476937","192.168.86.1","239.255.255.250","SSDP","499","NOTIFY * HTTP/1.1 "
"10316","1431.477133","192.168.86.1","239.255.255.250","SSDP","427","NOTIFY * HTTP/1.1 "
"10317","1431.477589","192.168.1.163","192.168.86.1","UDP","60","51881  >  9 Len=1"
"10318","1431.478109","192.168.1.163","192.168.86.1","UDP","60","43953  >  9 Len=1"
"10319","1431.478606","192.168.1.163","192.168.86.1","UDP","60","44352  >  9 Len=1"
"10320","1431.479113","192.168.1.163","192.168.86.1","UDP","60","41568  >  9 Len=1"
"10321","1431.479623","192.168.1.163","192.168.86.1","UDP","60","55027  >  9 Len=1"
"10322","1431.480126","192.168.1.163","192.168.86.1","UDP","60","59425  >  9 Len=1"
"10323","1431.480622","192.168.1.163","192.168.86.1","UDP","60","53524  >  9 Len=1"
"10324","1431.481124","192.168.1.163","192.168.86.1","UDP","60","34074  >  9 Len=1"
"10325","1431.481632","192.168.1.163","192.168.86.1","UDP","60","43692  >  9 Len=1"
"10326","1431.732564","Amazonco_7a:27:c1","62:38:e0:0c:b1:e3","ARP","42","Who has 192.168.1.1? Tell 192.168.1.125"
"10327","1431.732587","62:38:e0:0c:b1:e3","Amazonco_7a:27:c1","ARP","42","192.168.1.1 is at 62:38:e0:0c:b1:e3"
"10328","1431.881578","192.168.1.249","192.168.1.1","ICMP","60","Echo (ping) request  id=0x9100, seq=0/0, ttl=64 (reply in 10329)"
"10329","1431.881625","192.168.1.1","192.168.1.249","ICMP","42","Echo (ping) reply    id=0x9100, seq=0/0, ttl=64 (request in 10328)"
"10330","1431.882947","192.168.1.249","192.168.1.1","DNS","74","Standard query 0x8e00 A www.google.com"
"10331","1431.883048","192.168.1.1","192.168.1.249","DNS","90","Standard query response 0x8e00 A www.google.com A 172.217.13.68"
"10332","1432.095822","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10333","1432.350923","35.232.242.251","192.168.1.113","TLSv1","140","Application Data, Application Data"
"10334","1432.455457","192.168.1.113","35.232.242.251","TCP","66","39101  >  443 [ACK] Seq=74579 Ack=3331 Win=2851 Len=0 TSval=670292 TSecr=3262787441"
"10335","1432.780800","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"10336","1432.809840","62:38:e0:0c:b1:e3","Physical_ab:51:e7","ARP","42","Who has 192.168.1.163? Tell 192.168.1.1"
"10337","1432.810043","Physical_ab:51:e7","62:38:e0:0c:b1:e3","ARP","60","192.168.1.163 is at d0:52:a8:ab:51:e7"
"10338","1432.814044","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=3331 Ack=74669 Win=734 Len=0 TSval=3262787904 TSecr=670329"
"10339","1433.710916","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"10340","1433.744169","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=3331 Ack=74759 Win=734 Len=0 TSval=3262788834 TSecr=670422"
"10341","1434.071679","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10342","1434.213407","192.168.1.135","192.168.1.1","DNS","81","Standard query 0x2d8d A stomp1.lan OPT"
"10343","1434.213517","192.168.1.1","192.168.1.135","DNS","81","Standard query response 0x2d8d No such name A stomp1.lan OPT"
"10344","1434.213664","192.168.1.135","192.168.1.1","DNS","81","Standard query 0xfd87 AAAA stomp1.lan OPT"
"10345","1434.213733","192.168.1.1","192.168.1.135","DNS","81","Standard query response 0xfd87 No such name AAAA stomp1.lan OPT"
"10346","1434.213863","192.168.1.135","192.168.1.1","DNS","70","Standard query 0x2d8d A stomp1.lan"
"10347","1434.213914","192.168.1.1","192.168.1.135","DNS","70","Standard query response 0x2d8d No such name A stomp1.lan"
"10348","1434.214028","192.168.1.135","192.168.1.1","DNS","70","Standard query 0xfd87 AAAA stomp1.lan"
"10349","1434.214076","192.168.1.1","192.168.1.135","DNS","70","Standard query response 0xfd87 No such name AAAA stomp1.lan"
"10350","1434.777982","192.168.1.163","3.12.29.221","TLSv1.2","115","Application Data"
"10351","1434.783186","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"10352","1434.811373","3.12.29.221","192.168.1.163","TLSv1.2","121","Application Data"
"10353","1434.811614","192.168.1.163","3.12.29.221","TCP","66","43252  >  443 [ACK] Seq=10670 Ack=6629 Win=1769 Len=0 TSval=552148 TSecr=2298368711"
"10354","1434.816438","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=3331 Ack=74849 Win=734 Len=0 TSval=3262789907 TSecr=670529"
"10355","1435.095812","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10356","1435.101646","192.168.1.113","35.232.242.251","TLSv1","300","Application Data, Application Data"
"10357","1435.134875","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=3331 Ack=75083 Win=734 Len=0 TSval=3262790225 TSecr=670559"
"10358","1435.418116","192.168.1.125","52.20.128.185","TLSv1.2","99","Application Data"
"10359","1435.427896","52.20.128.185","192.168.1.125","TLSv1.2","97","Application Data"
"10360","1435.428914","192.168.1.125","52.20.128.185","TCP","66","48396  >  443 [ACK] Seq=529 Ack=497 Win=1626 Len=0 TSval=1185496 TSecr=1709105314"
"10361","1435.654628","192.168.86.20","34.215.132.211","MQTT","56","Ping Request"
"10362","1435.654833","192.168.1.249","34.215.132.211","MQTT","60","Ping Request"
"10363","1435.736130","34.215.132.211","192.168.1.249","MQTT","56","Ping Response"
"10364","1435.736306","34.215.132.211","192.168.86.20","MQTT","60","Ping Response"
"10365","1435.841541","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"10366","1435.874832","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=3331 Ack=75173 Win=734 Len=0 TSval=3262790965 TSecr=670636"
"10367","1436.153975","192.168.86.20","34.215.132.211","TCP","54","6059  >  1883 [ACK] Seq=49 Ack=49 Win=4787 Len=0"
"10368","1436.154164","192.168.1.249","34.215.132.211","TCP","60","6059  >  1883 [ACK] Seq=49 Ack=49 Win=4787 Len=0"
"10369","1436.660551","192.168.1.163","192.168.1.1","DNS","79","Standard query 0x1977 A api.smartthings.com"
"10370","1436.673150","192.168.1.1","192.168.1.163","DNS","207","Standard query response 0x1977 A api.smartthings.com A 52.72.134.33 A 18.204.110.226 A 34.226.31.147 A 54.175.106.187 A 34.224.111.88 A 52.6.36.6 A 18.208.86.167 A 52.6.178.180"
"10371","1436.685273","192.168.1.163","52.72.134.33","TCP","74","57398  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=552336 TSecr=0 WS=64"
"10372","1436.694371","52.72.134.33","192.168.1.163","TCP","74","443  >  57398 [SYN, ACK] Seq=0 Ack=1 Win=26847 Len=0 MSS=1380 SACK_PERM=1 TSval=3062001600 TSecr=552336 WS=256"
"10373","1436.696638","192.168.1.163","52.72.134.33","TCP","66","57398  >  443 [ACK] Seq=1 Ack=1 Win=29248 Len=0 TSval=552337 TSecr=3062001600"
"10374","1436.812180","192.168.1.163","52.72.134.33","TLSv1.2","343","Client Hello"
"10375","1436.821744","52.72.134.33","192.168.1.163","TCP","66","443  >  57398 [ACK] Seq=1 Ack=278 Win=28160 Len=0 TSval=3062001727 TSecr=552348"
"10376","1436.824173","52.72.134.33","192.168.1.163","TLSv1.2","3375","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"10377","1436.824509","192.168.1.163","52.72.134.33","TCP","66","57398  >  443 [ACK] Seq=278 Ack=1369 Win=32128 Len=0 TSval=552350 TSecr=3062001728"
"10378","1436.824615","192.168.1.163","52.72.134.33","TCP","66","57398  >  443 [ACK] Seq=278 Ack=2737 Win=35008 Len=0 TSval=552350 TSecr=3062001728"
"10379","1436.824616","192.168.1.163","52.72.134.33","TCP","66","57398  >  443 [ACK] Seq=278 Ack=3310 Win=37760 Len=0 TSval=552350 TSecr=3062001728"
"10380","1436.835578","192.168.1.163","52.72.134.33","TLSv1.2","141","Client Key Exchange"
"10381","1436.835580","192.168.1.163","52.72.134.33","TLSv1.2","72","Change Cipher Spec"
"10382","1436.835582","192.168.1.163","52.72.134.33","TLSv1.2","111","Encrypted Handshake Message"
"10383","1436.844820","52.72.134.33","192.168.1.163","TCP","66","443  >  57398 [ACK] Seq=3310 Ack=404 Win=28160 Len=0 TSval=3062001750 TSecr=552351"
"10384","1436.845078","52.72.134.33","192.168.1.163","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"10385","1436.851608","192.168.1.163","52.72.134.33","TLSv1.2","197","Application Data"
"10386","1436.861551","52.72.134.33","192.168.1.163","TLSv1.2","265","Application Data"
"10387","1436.862770","192.168.1.163","52.72.134.33","TLSv1.2","97","Encrypted Alert"
"10388","1436.871773","52.72.134.33","192.168.1.163","TLSv1.2","97","Encrypted Alert"
"10389","1436.871783","52.72.134.33","192.168.1.163","TCP","66","443  >  57398 [FIN, ACK] Seq=3591 Ack=566 Win=29184 Len=0 TSval=3062001777 TSecr=552353"
"10390","1436.872659","192.168.1.163","52.72.134.33","TCP","66","57398  >  443 [RST, ACK] Seq=566 Ack=3592 Win=40512 Len=0 TSval=552354 TSecr=3062001777"
"10391","1437.067693","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10392","1438.095735","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10393","1440.071799","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10394","1441.013767","152.1.224.120","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"10395","1441.095861","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10396","1441.142708","152.1.224.105","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"10397","1441.161824","52.94.235.50","192.168.1.134","TLSv1.2","100","Application Data"
"10398","1441.329604","192.168.1.134","52.94.235.50","TLSv1.2","100","Application Data"
"10399","1441.338463","52.94.235.50","192.168.1.134","TCP","54","443  >  50538 [ACK] Seq=7421 Ack=2993 Win=35840 Len=0"
"10400","1442.880025","192.168.1.249","172.217.7.202","TLSv1.2","5088","Application Data"
"10401","1442.880938","192.168.1.249","172.217.7.202","TLSv1.2","499","Application Data"
"10402","1442.888452","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=50651 Ack=276034 Win=1050 Len=0 TSval=1650844876 TSecr=617554"
"10403","1442.888463","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=50651 Ack=277402 Win=1045 Len=0 TSval=1650844876 TSecr=617554"
"10404","1442.888471","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=50651 Ack=278770 Win=1041 Len=0 TSval=1650844876 TSecr=617554"
"10405","1442.888479","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=50651 Ack=279688 Win=1047 Len=0 TSval=1650844876 TSecr=617554"
"10406","1442.889272","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=50651 Ack=280121 Win=1050 Len=0 TSval=1650844877 TSecr=617554"
"10407","1443.071815","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10408","1443.198888","172.217.7.202","192.168.1.249","TLSv1.2","1079","Application Data"
"10409","1443.199614","192.168.1.249","172.217.7.202","TCP","66","34517  >  443 [ACK] Seq=280121 Ack=51664 Win=1324 Len=0 TSval=617586 TSecr=1650845187"
"10410","1444.095833","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10411","1445.843289","192.168.1.113","35.232.242.251","TLSv1","140","Application Data, Application Data"
"10412","1445.876557","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=3331 Ack=75247 Win=734 Len=0 TSval=3262800967 TSecr=671635"
"10413","1446.067657","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10414","1446.183930","192.168.1.142","152.1.15.28","NTP","90","NTP Version 4, client"
"10415","1446.185457","152.1.15.28","192.168.1.142","NTP","90","NTP Version 4, server"
"10416","1447.095901","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10417","1447.804931","0.0.0.0","255.255.255.255","DHCP","286","DHCP Discover - Transaction ID 0x5e6ff462"
"10418","1447.805126","62:38:e0:0c:b1:e3","Broadcast","ARP","42","Who has 192.168.1.181? Tell 192.168.1.1"
"10419","1448.889844","62:38:e0:0c:b1:e3","Broadcast","ARP","42","Who has 192.168.1.181? Tell 192.168.1.1"
"10420","1449.071878","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10421","1449.701736","192.168.1.142","152.1.15.27","NTP","90","NTP Version 4, client"
"10422","1449.703125","152.1.15.27","192.168.1.142","NTP","90","NTP Version 4, server"
"10423","1449.807820","192.168.1.142","152.1.224.122","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"10424","1449.807823","192.168.1.142","152.1.224.120","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"10425","1449.807825","192.168.1.142","152.1.1.56","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"10426","1449.807826","192.168.1.142","152.1.224.188","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"10427","1449.807827","192.168.1.142","152.1.224.105","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"10428","1449.807829","192.168.1.142","152.1.224.101","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"10429","1449.919843","62:38:e0:0c:b1:e3","Broadcast","ARP","42","Who has 192.168.1.181? Tell 192.168.1.1"
"10430","1450.095979","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10431","1450.808732","192.168.1.1","255.255.255.255","DHCP","342","DHCP Offer    - Transaction ID 0x5e6ff462"
"10432","1452.071828","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10433","1453.095822","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10434","1455.068003","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10435","1455.844531","192.168.1.113","35.232.242.251","TLSv1","140","Application Data, Application Data"
"10436","1455.877948","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=3331 Ack=75321 Win=734 Len=0 TSval=3262810968 TSecr=672635"
"10437","1456.095839","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10438","1456.719505","52.94.227.146","192.168.1.125","TLSv1.2","100","Application Data"
"10439","1456.724121","192.168.1.125","52.94.227.146","TLSv1.2","100","Application Data"
"10440","1456.733191","52.94.227.146","192.168.1.125","TCP","54","443  >  57984 [ACK] Seq=8626 Ack=13500 Win=76288 Len=0"
"10441","1458.071820","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10442","1459.095964","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10443","1459.166188","192.168.1.249","172.253.122.188","TLSv1.2","100","Application Data"
"10444","1459.175579","172.253.122.188","192.168.1.249","TCP","66","5228  >  37674 [ACK] Seq=1633 Ack=3779 Win=257 Len=0 TSval=499718614 TSecr=619182"
"10445","1459.187415","172.253.122.188","192.168.1.249","TLSv1.2","100","Application Data"
"10446","1459.188826","192.168.1.249","172.253.122.188","TLSv1.2","110","Application Data"
"10447","1459.203034","172.253.122.188","192.168.1.249","TCP","66","5228  >  37674 [ACK] Seq=1667 Ack=3823 Win=257 Len=0 TSval=499718642 TSecr=619184"
"10448","1461.013862","152.1.224.120","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"10449","1461.067795","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10450","1461.142809","152.1.224.105","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"10451","1461.530341","192.168.86.21","52.38.63.250","MQTT","56","Ping Request"
"10452","1461.530578","192.168.1.249","52.38.63.250","MQTT","60","Ping Request"
"10453","1461.608480","52.38.63.250","192.168.1.249","MQTT","56","Ping Response"
"10454","1461.608656","52.38.63.250","192.168.86.21","MQTT","60","Ping Response"
"10455","1461.625694","192.168.86.21","52.38.63.250","TCP","54","28080  >  1883 [ACK] Seq=51 Ack=51 Win=5750 Len=0"
"10456","1461.625905","192.168.1.249","52.38.63.250","TCP","60","28080  >  1883 [ACK] Seq=51 Ack=51 Win=5750 Len=0"
"10457","1461.733622","Amazonco_7a:27:c1","62:38:e0:0c:b1:e3","ARP","42","Who has 192.168.1.1? Tell 192.168.1.125"
"10458","1461.733642","62:38:e0:0c:b1:e3","Amazonco_7a:27:c1","ARP","42","192.168.1.1 is at 62:38:e0:0c:b1:e3"
"10459","1461.759840","62:38:e0:0c:b1:e3","Amazonco_7a:27:c1","ARP","42","Who has 192.168.1.125? Tell 192.168.1.1"
"10460","1461.762432","Amazonco_7a:27:c1","62:38:e0:0c:b1:e3","ARP","42","192.168.1.125 is at 5c:41:5a:7a:27:c1"
"10461","1462.095842","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10462","1464.067645","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"10463","1464.143638","Dell_9e:ff:4f","62:38:e0:0c:b1:e3","ARP","60","Who has 192.168.1.1? Tell 192.168.1.142"
"10464","1464.143653","62:38:e0:0c:b1:e3","Dell_9e:ff:4f","ARP","42","192.168.1.1 is at 62:38:e0:0c:b1:e3"
"10465","1464.217854","192.168.1.135","192.168.1.1","DNS","81","Standard query 0xd7d8 A stomp1.lan OPT"
"10466","1464.217986","192.168.1.1","192.168.1.135","DNS","81","Standard query response 0xd7d8 No such name A stomp1.lan OPT"
"10467","1464.218122","192.168.1.135","192.168.1.1","DNS","81","Standard query 0xdd6a AAAA stomp1.lan OPT"
"10468","1464.218195","192.168.1.1","192.168.1.135","DNS","81","Standard query response 0xdd6a No such name AAAA stomp1.lan OPT"
